5ab8a7f65542991b5579efca,"The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?",second city of oahu,aulani,0.9929032921791077,disneyland paris originally euro disney resort is entertainment resort in marnelavallée,0.04665212333202362,aulani
5ae5b255554299546bf82f2c,In which state was both Rex Gene Foods and Foodtown located in?,new jersey,kwara state,0.868354856967926,goa,0.9702356457710266,goa
5a8bc0485542995d1e6f143d,What continents are the Moneuptychia found in?,americas,genera and 6 of species,0.36180585622787476,south america and antarctica,0.9779003262519836,south america and antarctica
5aba92da55429901930fa840,When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?,2007,2002,0.7646839022636414,1976,0.982143759727478,1976
5ae5be02554299546bf82f3e,Who is the Chief Executive Officer of the corporation that owns Space Dev?,fatih ozmen,stephen p macmillan,0.939032256603241,stephen p macmillan,0.8473266959190369,stephen p macmillan
5a7349125542994cef4bc505,Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,mr nice guy,chan kakui,0.7110164761543274,police story 4 first strike,0.4453846514225006,chan kakui
5a8777395542996e4f3087f3,Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?,jeanmarc vallée,danny boyle,0.9533214569091797,mildred iatrou morgan,0.3643203675746918,danny boyle
5add596f5542990dbb2f7e4d,"Grown-Ups starred the actor who was best known for which role on  ""'Allo 'Allo!""?",captain hans geering,lt carstairs,0.9002257585525513,father ted,0.952659547328949,father ted
5abda2b755429933744ab80f,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,2016,0.9373251795768738,indopakistani war of 1965,0.009974246844649315,2016
5ae5c72a554299546bf82f57,Who is the father of the king that defeated the The forces of Olaf and Constantine,king edward,andronikos doukas,0.9789733290672302,constantine,0.6925662755966187,andronikos doukas
5ab480715542991751b4d798,"In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?",1941,1987,0.7333709597587585,1987,0.9722915887832642,1987
5ac47763554299204fd21f5b,In whose government did the original owner of Heythrop Park come to prominence?  ,williams,united states,0.567953884601593,spain,0.8240588903427124,spain
5a8c4ebf554299585d9e365d,Who was one of the first religious sceptics’ best disciple?,plato,plato,0.9592132568359375,socrates,0.9976670145988464,socrates
5a88a4e65542997e5c09a671,The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,ghanaian boxer,venezuelan,0.9981706142425537,russian arsen galstyan siccardi won gold medal,0.00783496629446745,venezuelan
5a8725a15542996432c57230,What other method of extending an ice hockey game exists other than the one used in the 1932 Allan Cup?,shootout,brantford blast,0.3139890432357788,ontarios allan cup hockey,0.3247520625591278,ontarios allan cup hockey
5ac3d2a6554299204fd21e8c,Who directed the animated series which featured an American comedy writer as the voice of Lucy?,loren bouchard,bruce timm,0.9515193104743958,michael t scott,0.9969843626022339,michael t scott
5a8f186055429918e830d186,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,old school reference and index compilation,walking or dog walking,0.6373410820960999,google chrome frame,0.7081360220909119,google chrome frame
5a8c5be0554299653c1aa04b,"The player also known as  ""O Fenômeno"" is responsible for popularized a soccer move first reported to be used by what player?",law adam,law adam,0.8958820700645447,mmb2201,0.1981944590806961,law adam
5a81624d5542995ce29dcbf1,The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?,house of commons,fifth lok sabha,0.5105240941047668,ripon,0.13705863058567047,fifth lok sabha
5a7de63c5542995f4f4022f5,In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?,1928,2005,0.9872663617134094,1995,0.9524513483047485,2005
5ac375495542995ef918c1a3,"Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?",roman kostomarov,guillaume cizeron,0.9006828665733337,guillaume cizeron,0.9653650522232056,guillaume cizeron
5a75436155429974ef308cbc,The Pluralist school is said to have included what creator of the theory of atomism? ,leucippus,aristotle,0.8878605365753174,prep foundation,0.586576521396637,aristotle
5adde16a5542997dc7907084,Which bay in the Irish Sea is located Wales's first offshore wind farm?,liverpool bay,vindeby offshore wind farm,0.6848297715187073,vindeby offshore wind farm,0.5890575647354126,vindeby offshore wind farm
5abcf70b55429959677d6b7e,Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?,diamond rio,love remains,0.15470393002033234,diamond rio,0.9792048931121826,diamond rio
5ac4b24b5542996feb3fe933,"Which former ""Home and Away"" actor stars in the film ""Office Uprising""?",brenton thwaites,brenton thwaites jane levy alan ritchson zachary levi and ian harding,0.7734149694442749,isabel lucas,0.7954035401344299,isabel lucas
5add1e565542990d50227dea,"Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?",chris claremont,bryan singer,0.9747037291526794,directed by bryan singer,0.009017612785100937,bryan singer
5ac2a75755429967731025dc,What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?,rounders,invictus,0.8745105266571045,pride and glory,0.8497374057769775,invictus
5ae6443355429908198fa563,"Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?",æthelred i,king eardwulf of northumbria,0.5228317379951477,ælfwald,0.9378769993782043,ælfwald
5ae4f2595542990ba0bbb1a8,"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?",june 22 1953,1985,0.7784994840621948,october 19 2008,0.8263230323791504,october 19 2008
5adf37785542992d7e9f92d3,An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?,alternate uniform,109,0.8318710923194885,124,0.8053208589553833,109
5adf86b45542993344016cc1,Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,diego félix of austria,chai nat,0.7691644430160522,philips van der aa,0.9658000469207764,philips van der aa
5a7f296f55429934daa2fd10,Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,1974,1993,0.9973545074462891,livewire,0.19833827018737793,1993
5ab1c693554299722f9b4c66,Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,newport county,bangor,0.33582013845443726,wrexham,0.15898893773555756,bangor
5ab67f0055429953192ad2d8,"Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?",extended play,mindful,0.3672805726528168,studentproduced,0.4031152129173279,studentproduced
5ae6808f5542995703ce8b6b,Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?,woolsthorpe,woolsthorpebycolsterworth,0.8073917031288147,woolsthorpe manor,0.7548384666442871,woolsthorpebycolsterworth
5ac01e77554299012d1db5ac,"By what type of music was this English composer who collaborated with Ella Mary Leather on ""Twelve Traditional Carols from Herefordshire"" influenced strongly?",tudor music and english folksong,jewish tanakh,0.7935934066772461,ralph vaughan williams,0.14551450312137604,jewish tanakh
5a7f341655429930675136a0,Alison Castle is the editor of what publication with a connection to the Beatles?,linda mccartneys life in photography,water,0.19408108294010162,lake vanajavesi,0.7719447612762451,lake vanajavesi
5ae27e19554299495565da8b,Who stars in the title role of a Netflix show co-created by Robert Carlock?,ellie kemper,don scardino,0.9404798150062561,ellie kemper,0.9149492383003235,don scardino
5a81d59a55429903bc27b9d6,Tsavo Man-Eaters were found at what Kenyan reserve?,tsavo east national park,south kitui national reserve,0.6373613476753235,rhino,0.724639892578125,rhino
5a7414d855429929fddd83db,"What English professional football club, won the 1994 European Cup? Arsenal",arsenal,rosenborg ballklub,0.7448301315307617,west ham united football club,0.9334909319877625,west ham united football club
5a8066d15542992097ad2fe8,What Nobel Laureate teaches at  Chapman University?,vernon smith,professor of law,0.5901602506637573,william spencer vickrey,0.5569589138031006,professor of law
5ab430fa5542991751b4d6dd,What kind of company is this group whose headquarters are in AIA Central? ,panasian life insurance group,33storey,0.5206782221794128,aia group,0.526639461517334,aia group
5ab700ca5542991d32223736,"Which other film did one of the supporting cast in ""Sleepless in Seattle"" appear?",now and then 1995,sleepless,0.6522394418716431,only way is essex,0.24568477272987366,sleepless
5ab3c18b55429969a97a81b0,"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.",st patricks day in 1988,st patricks day,0.7601166367530823,1982 to 2009,0.5438980460166931,st patricks day
5a8318dd55429940e5e1a95e,Who made the If/Then musical which has a theatrical score by a man who won the Tony Award and 2008 Outer Critics Circle Award?,brian yorkey,marin joy mazzie,0.9843553900718689,lynn ahrens,0.8447398543357849,marin joy mazzie
5a79abef5542994bb9457035,The Church at Hoxne was dedicated to Edmund the Martyr who was the king of where?,king of east anglia,england of scotland and of ireland,0.740742564201355,godalming,0.40624189376831055,england of scotland and of ireland
5a82678a5542995ce29dccfa,Where was the device that is similar to Princess max released?,bandai,princess max,0.8325199484825134,tamagotchi,0.602874755859375,princess max
5ae5ff635542996de7b71ace,Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?,number 8,st louis missouri,0.5929965972900391,16,0.8993095755577087,16
5a838fcd5542992ef85e2305,Finna Get Loose is a song by Puff Daddy and what American rapper who is also a record and film producer?,pharrell lanscilo williams,sean combs,0.9874926209449768,craig mack,0.9970591068267822,craig mack
5adbf69c55429947ff173871,"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?",automobiles,partsource,0.5542309284210205,fictitious,0.8479036092758179,fictitious
5a7b89a3554299294a54a9e3,A Big Daddy is a fictional character in a series that has sold more than how many copies? ,25 million copies,300000,0.7914546728134155,hitgirl,0.41683536767959595,300000
5a87191155429960ec39b73d,What private university in Virginia did Jamal Benjamin Brooks play college football at?,hampton university,stanford,0.7306784987449646,hampton university,0.8461546301841736,hampton university
5a8a502b5542996c9b8d5ea6,Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?,dr brewster m higley,robert emmett tansey,0.9786099195480347,s roy luby,0.8764397501945496,robert emmett tansey
5a9073405542995b442420bb,What multinational telecommunications company did Robert Orr work for?,motorola,bt group plc,0.4276415705680847,vodafone group plc,0.8127256631851196,vodafone group plc
5ac245015542992f1f2b3829,Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?,louis louie zamperini,evelyn salt,0.764042854309082,louis silvie,0.5233957767486572,evelyn salt
5ae3a8985542992f92d82329,Politician Lyman Sherwood was born in what New York county?,rensselaer county,wayne,0.7220780849456787,cayuga county,0.1831243634223938,wayne
5a7796e05542992a6e59df0f,What country is the theme park served by the Huis Ten Bosch train service themed on?,netherlands,japan,0.8978561162948608,turkey,0.9665089845657349,turkey
5abccda855429965836004a4,"What time did a Fox News show formally hosted by the author of ""The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It"" air?",saturdays at 1130 am et,200–300 pm,0.49405571818351746,17 hours of live programming per day,0.321393221616745,200–300 pm
5a881d2355429938390d3eeb, If You Ever Get Lonely was covered by what Lyric Street Records-affiliated band?,love and theft,american country music duo love and theft on their second studio album,0.10181183367967606,love and theft,0.05087381228804588,american country music duo love and theft on their second studio album
5ac17b485542994ab5c67d65,What coastal resort is about 11 miles south-east of St Wilfrid's Church?,skegness,northumbrian,0.43907731771469116,church norton,0.6489413380622864,church norton
5ae71d87554299572ea546fa,Prince Michael of Prussia was a member of the house that arose in what town in the 11th century?,hechingen in swabia,swabia,0.9958396553993225,hechingen,0.8493170142173767,swabia
5a7a4ca955429941d65f25a3,Where did the genre of the Chapter Dos: On the Verge album originate? ,dominican republic,hopeless records,0.711894690990448,nicosia cyprus,0.6832398176193237,hopeless records
5a8a09565542992d82986e66,What regional capital town is close to the all female  Notre Dame High School in Fiapre?,brongahafo region sunyani,reseda,0.7267023324966431,sunyani,0.9427093267440796,sunyani
5a77edf955429967ab1052e8,Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?,terminator,dick miller,0.7477226853370667,arnold schwarzenegger,0.9992535710334778,arnold schwarzenegger
5adc8b5a5542994d58a2f648,Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?,europop,blue,0.853111743927002,blue,0.8685070276260376,blue
5a83587f5542990548d0b1de,When was the college which Albert Simons taught at founded?,1770,1817,0.8815717697143555,brighton college of art,0.6138677597045898,1817
5a81ea115542995ce29dcc78,"The compilation EP ""COM LAG "" by Radiohead collects many B-side singles from their album released in the UK by what record company?",parlophone records,philips,0.778248131275177,greensleeves records,0.6720294952392578,philips
5ab61140554299110f2199d7,Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?,thomas montgomery newman,thomas newman,0.7575451731681824,small soldiers,0.2631904184818268,thomas newman
5ab3460055429976abd1bc80,"What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?",johnny mcdaid,seven ways,0.808702826499939,seven ways is trance album by paul van dyk released on mfs,0.0002608123468235135,seven ways
5a758c925542992db947367b,Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?,esperanza spalding,junjo,0.4191027879714966,michael formanek,0.9964826107025146,michael formanek
5ae713af554299572ea546bb,Where did Mark Pavelich win Gold in 1980?,soviet union,barcelona spain,0.5391744375228882,bwf world championships,0.4343360364437103,barcelona spain
5a8fb5905542997ba9cb32f6,The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?,from 1989 until 1994,august 30 1988,0.9273353815078735,lap dance,0.004092088900506496,august 30 1988
5a89e2ba5542992e4fca8441,Hugh Milburn Stone stared ina tv series created by what writer?,john meston,diane carey,0.9939783215522766,zhibin gu,0.1342993527650833,diane carey
5ae4183f5542996836b02c40,"What was the goal as a photographer of the man whose ""Message from the Interior"" was published by Eakins Press?",to make pictures that are literate authoritative transcendent,dicks death,0.3219539523124695,to not get girl,0.5525745749473572,to not get girl
5a7248665542990c210a40b1,What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? ,rooster,wide right ii,0.860345721244812,civil war,0.7765293717384338,wide right ii
5a8fae205542997ba9cb32ec," What type of television show did Dylan Everett star in, in 2015?",americancanadian mysterydrama,demetrius joyette,0.9590412378311157,karaoke star,0.09329010546207428,demetrius joyette
5a77c09555429967ab105262,"What is the species of animal which the town of Antelope, Kansas was named after?",antilocapra americana,mountain nyala,0.3457150161266327,mountain nyala,0.1158982366323471,mountain nyala
5ade630e55429975fa854eb7,The genus containing lions also contains several poorly known what?,old world fossil representatives,puma pumoides,0.3740708529949188,old world fossil representatives,0.16296954452991486,puma pumoides
5a8b429f5542995d1e6f132c,Stella Maxwell has been a model for a famous fashion shown since when?,since 2015,2015,0.8849772214889526,current victorias secret angels adriana lima,0.14940622448921204,2015
5a7e4af3554299495941998c,The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,sarod,radif,0.40426698327064514,sarod,0.391512006521225,radif
5ab2c7ef554299545a2cfa73,When did the predecessor of The Eyes of Nye first air?,september 10 1993,20 august 2011,0.9515576958656311,2005,0.9379463791847229,20 august 2011
5a8ba9d255429971feec4759,Camp Courtney was named after the Major killed in action at the battle codenamed what?,operation iceberg,man camp,0.7503827810287476,hugh boyd casey,0.4391824007034302,man camp
5ae136375542997b2ef7d12f,"what was the birth date of the poker player that wrote ""Super/System""?",august 10 1933,april 6 2003,0.9816985726356506,raymond rahme born 1945,0.15881334245204926,april 6 2003
5ab235ed5542993be8fa98c8,"What is the nationality of the composer of the Opera ""Iphigénie en Aulide"" ?",italian,french,0.9993910193443298,slovak,0.969932496547699,french
5a8cddd1554299441c6b9f3a,In what 2 countries did both X-Large and A Bathing Ape have stores?,japan and hong kong,bape,0.8591266870498657,honduras and nicaragua,0.9960520267486572,honduras and nicaragua
5abdd8d95542991f6610606a,How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?,it contains twentythree episodes,six,0.729256808757782,236,0.8625158071517944,236
5ae3789b5542992e3233c412,Riom Trial was headed by the French general who reached what distinction?,marshal of france,first french revolutionary wars,0.29553690552711487,marshal of france,0.32610517740249634,marshal of france
5ae4cf975542990ba0bbb151,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline,joker,0.5855647325515747,batman,0.7773958444595337,batman
5ab8cd3d5542991b5579f009,How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?,drawing name out of hat,giffo,0.1766161173582077,giffo,0.2609287202358246,giffo
5a81537355429926c1cdad20,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,eastern conference champion orlando magic against western conference champion houston rockets,los angeles lakers,0.5679702758789062,eastern conference,0.09654628485441208,los angeles lakers
5a7cef6955429909bec768ad,"Which municipality of Gunnison County, Colorado is now called ""the last great Colorado ski town"" and is located near the Lucky Jack mine?",crested butte colorado,crested butte,0.8210780024528503,blue mesa reservoir,0.8584253787994385,blue mesa reservoir
5ae0f5fc554299422ee9957c,Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,aristotle,strato,0.5843481421470642,strato,0.4191177487373352,strato
5a7fe7f85542994857a7683e,Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,vienna austria,armenia,0.8862758278846741,armenia in eurovision song contest 2015,0.07088661193847656,armenia
5ae389fc5542992f92d8230f,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,ninth,season nine of smallville,0.14575330913066864,realty bites,0.6329261660575867,realty bites
5ac4f8705542995c82c4ad8d,In which Austrian concentration camp was German musician Wilhelm Heckmann (1897-1995) imprisoned?,mauthausen–gusen concentration camp,kz dürrgoy,0.6329240798950195,auschwitz,0.8807429075241089,auschwitz
5a74655b55429974ef308bf0,Which film industry would have films in which Ilya Khrzhanovsky would be the director?,cinema of russia,vladimir sorokin,0.869895339012146,dau,0.9177795052528381,dau
5ab57673554299637185c5a3,"What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?",british broadcasting corporation bbc,tommy troubles,0.9278458952903748,prasar bharati,0.8471344709396362,tommy troubles
5ae5cf625542996de7b71a22,What sports team included both of the brothers Case McCoy and Colt McCoy during different years?,university of texas longhorns,physician,0.48010632395744324,physician,0.6286439895629883,physician
5ae515bb55429913cc204584,When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?,16 november 1973,1960,0.9786037802696228,douglas adams,0.7667336463928223,1960
5ae2eb7f55429928c423955b,"What three time Tony nominee composed ""Ghost Quartet""?",dave malloy,gary elkerton,0.6401473879814148,dave malloy,0.232314795255661,gary elkerton
5a86681c5542991e77181644,"What was the profession of elder brother who born on January 24, 1984?",american professional boxer,baker,0.6627599596977234,kapoor,0.14230450987815857,baker
5abce3015542993a06baf995,Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?,approximately 85 nations,170,0.7842621803283691,11–12,0.8690992593765259,11–12
5a7bf84b5542996dd594b875,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,in better world,flame citron,0.41367092728614807,middle eastern theatre of world war i,0.20873777568340302,flame citron
5ab70c41554299110f219a9d,"What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?",john snow,world health organization,0.6211705803871155,john snow,0.9852316379547119,john snow
5adbcd475542996e68525240,"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?",2005,1980,0.9972758293151855,1971,0.9809255003929138,1980
5a902d5155429933b8a2048d,"Where is a television transmitter located in Topeka, KS?",on windy hill road in maple hill,kansas united states,0.3091997504234314,county cork,0.7312659621238708,county cork
5ae81032554299540e5a572a,Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?,pakenham,pakenham,0.3061288297176361,nunawading,0.995514988899231,nunawading
5abbc3a955429931dba144f9,Where is the first major improved highway located?,wheeling west virginia,southern moore county,0.8424520492553711,historic lincoln highway,0.8497768044471741,historic lincoln highway
5ae206c45542994d89d5b311,"Through which Tv series, one of the stars of Whats up korean film Kim Ji-won gained attention?",heirs 2013,yellow hair 2,0.3218553066253662,heirs,0.19342203438282013,yellow hair 2
5a80b9e85542992bc0c4a7ed,"What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?",rå,changeling,0.8343456983566284,selkie,0.847756564617157,selkie
5a8a1dbc55429970aeb7025a,Lex Antonia nullified the dictatorial laws set up by which Roman general?,sulla,lex fori,0.7771258354187012,dictatorships of sulla and caesar,0.1686859279870987,lex fori
5ab9c3e1554299753720f852,The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?,chinese and italian pavilions,french and canadian,0.7028431296348572,walt disney world resort,0.27337008714675903,french and canadian
5a84f5865542991dd0999e30,What Irish county are the band that had a concert tour called the In Blue Tour?,county louth,gira romance,0.7123594284057617,corrs,0.7011951208114624,gira romance
5ae779a555429952e35ea931,"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?",europe,welles,0.3502230644226074,citizen kane,0.27612245082855225,welles
5abe822155429976d4830b48,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,burny mattinson david michener and team of john musker and ron clements,susanne pollatschek,0.9621542692184448,wolfgang liebeneiner,0.7028208374977112,susanne pollatschek
5a80de9b55429938b6142226, The Astor Bridge carries State Road 40 over a river that his how long?,310 mi long,40,0.4806666076183319,route 10,0.7581828832626343,route 10
5ae15ae25542990adbacf767,How many records did Shane Lynch sell as a member of Boyzone?,25 million,25 million,0.6604597568511963,10,0.8672123551368713,10
5ae5caff554299546bf82f69,The Russian route M9 forms a part of what European route that has a length of about 5320 km?,european route e 22,720,0.48989370465278625,e105,0.9389625191688538,e105
5abde0655542991f6610608b,"When was the movie released that starred an American male actor born on February 28, 1923 and was written by Christopher Knopf?",december 23 1977,1968,0.93818598985672,1984,0.8523195385932922,1968
5a7c221f554299683c1c62d2,"New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?",marlborough,west chesterfield,0.5358313918113708,main street,0.6991349458694458,main street
5ab259b25542993be8fa98de,What word or phrase is found in both the history of Belgium and cockfighting?,cockpit,haplography,0.6615588665008545,gamecock,0.841658353805542,gamecock
5ac05310554299012d1db5e7,"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?",ron goldman,might happen,0.49163618683815,ms lewis,0.9414757490158081,ms lewis
5add57e55542992ae4cec516,The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?,england,scotland,0.9754182696342468,cleethorpes,0.07941126078367233,scotland
5a778c215542995d831811ba,When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?,end of 18th century,1894,0.969910204410553,1928,0.9791728258132935,1928
5a87106555429960ec39b71f,"Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?",rob reiner,carlo lizzani,0.9875621795654297,yang woosuk,0.07598477602005005,carlo lizzani
5a72f3a85542992359bc31e5,The large subunit and small subunit that use two types of RNA are major components that make up what?,ribosomes,b subunit,0.7361189126968384,ddb2 p48,0.3162785768508911,b subunit
5a7b88a85542995eb53be954,What year did Francesca Caccini's father die?,1618,2009,0.9644538760185242,1989,0.9845755100250244,1989
5a7cad635542996dd594b97f,"Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?",michele marie bachmann,lynn clark hettrick,0.7555187940597534,congresswoman of minnesota,0.5571834444999695,lynn clark hettrick
5a832e715542990548d0b1bf,What annual gathering that inlcudes David Starfire takes place at Black Rock City?,burning man,labor day,0.7287198901176453,burning man,0.983187735080719,burning man
5ae81060554299540e5a572c,Mutton Lane Cemetery is located in a town 13 mi north of where?,london,reedsport,0.9985072612762451,fishers indiana,0.4575713276863098,reedsport
5a825f2155429954d2e2eb1b,Which former New York senator did Marc Elias help run for office? ,hillary rodham clinton,chuck schumer,0.9928127527236938,chuck schumer,0.9944933652877808,chuck schumer
5ab6e07b55429954757d33a0,Which Equerry to a British monarch was married to a Marchioness Camden?,peter wooldridge townsend,elizabeth i,0.6587746143341064,queen elizabeth ii,0.9650423526763916,queen elizabeth ii
5aba89d555429901930fa816,One of the members of Dru Hill is nicknamed after which cartoon character?,woody woodpecker,bruce lee,0.774624764919281,woody woodpecker,0.7376638650894165,bruce lee
5ac2660d55429951e9e685a1,"which American actress, singer, and songwriter too the tour of  I Stand tour ",idina kim menzel,american actress,0.10277388989925385,slipknot,0.9727742671966553,slipknot
5a778ce55542995d831811c0,Where is Greensky Bluegrass band's home and location of where they created their first album?,bells brewery inc,bells brewery,0.6393797993659973,kalamazoo michigan,0.8967570662498474,kalamazoo michigan
5a86296a55429960ec39b631,What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,teamsters leader,irishamerican gangster,0.40479034185409546,hoffa,0.846360445022583,hoffa
5ae13b085542997b2ef7d146,The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? ,250000,interstate 80,0.6510303020477295,nh 17,0.15896771848201752,interstate 80
5ab48af35542996a3a969f92,Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?,fennec fox,grunt,0.3937239646911621,fennec fox,0.11330627650022507,grunt
5a902e755542995651fb50de,Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?,los angeles galaxy,chivas usa,0.9234599471092224,paul bravo,0.5580032467842102,chivas usa
5ae002ec55429925eb1afbdc,"Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?",william shakespeare,william shakespeare,0.9082125425338745,leandro fernández de moratín,0.833416223526001,william shakespeare
5ab7a86d5542995dae37e986,Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?,peder severin krøyer,christian krohg,0.9160735011100769,christian krohg,0.47940587997436523,christian krohg
5ae3c71f5542991a06ce9a22,"Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?",mesopotamia,la mesopotamia or región mesopotámica,0.862991452217102,buenos aires,0.5432616472244263,la mesopotamia or región mesopotámica
5adf32ee5542995534e8c767,What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? ,sangeet natak akademi,timeless,0.8669676184654236,sangeet natak akademi,0.484305739402771,timeless
5ae573b25542990ba0bbb2b4,"Which of the actors starred in ""Sollathaan Ninaikkiren"" was born in 7 November 1954?",kamal haasan,alexander smith,0.9934790730476379,willy oskar dressler,0.8626815676689148,alexander smith
5ac3c08a5542995ef918c217,who features in the series  which McClure hosts ,simpson family,steven jacobs grace mcclure teisha lowry and kellie johns,0.8103345632553101,don wildman,0.9819545149803162,don wildman
5ab862b35542990e739ec8db,"Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?",kill your darlings,film and television,0.9641345739364624,chon tash village kirghiz ssr,0.184373676776886,film and television
5adfe37c554299025d62a377,Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?,iffhs worlds best goalkeeper,iffhs worlds best goalkeeper,0.7070471048355103,kasper enghardt,0.06346175074577332,iffhs worlds best goalkeeper
5ac195455542991316484b40,"In what year did the man who shot the Chris Stockley, of The Dingoes, die?",1987,1885,0.9829911589622498,anthony lamar smith,0.12554782629013062,1885
5a7244955542990c210a408a,What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?,j35,afterburner,0.488639235496521,xl capital ltd,0.910506546497345,xl capital ltd
5a7b8cc7554299294a54a9ea,"Mr. Wilson's Cabinet of Wonder: Pronged Ants, Horned Humans, Mice on Toast, and Other Marvels of Jurassic Technology is a book about a museum that is located in which city ?",los angeles,california,0.9775271415710449,lawrence weschler,0.4697338342666626,california
5ae7316e554299572ea5477e,Band-e-Amir Dragons is named after the lakes in which Afghan national park?,bande amir national park,bamyan province,0.2500743865966797,shpageeza cricket league,0.3702213764190674,shpageeza cricket league
5ae2bba35542992decbdcd89,Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?,hard days night,yamatsuka eye,0.8776966333389282,peace of mind,0.5334866642951965,yamatsuka eye
5a82301155429926c1cdae4a,How much was Ammon Bundy's son ordered to pay in grazing fees?,over 1 million,off debt with lower value currency,0.5554725527763367,1 million,0.6090541481971741,1 million
