5ae0156455429942ec259c15,What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?,via vai,appel farm arts and music center,0.589916825,via vai,0.981484354,via vai
5a7b85c4554299294a54a9d7,What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?,class motorhome recreational vehicle,recreational,0.527745605,ブルーバード,0.523398697,recreational
5ab262a4554299340b5254ac,What was Richard Connell's best known work The Hounds of Zaroff also published as?,most dangerous game,hounds of zaroff,0.689303875,most dangerous game,0.668305278,hounds of zaroff
5a81d81e554299676cceb0f6,"Which car brand was one step above the brand started on November 3, 1911?",oakland,norev,0.947782636,triplicane ratna cafe,0.239981562,norev
5abee2df5542994516f4546a,"The director of American crime film, Secret of the Chateau, was known to work at which company?",metrogoldwynmayer,republic pictures,0.581227183,frances mcdormand,0.062751606,republic pictures
5ac42ae45542997ea680ca18,What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?,indian classical music,santour,0.933397353,oldtime,0.180699378,santour
5abdf72055429976d4830a37,Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?,june,red river meeting house,0.331923217,tent revival,0.496520311,tent revival
5ae618325542996de7b71b56,"Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?",us13 billion,four,0.321793467,192830,0.396037847,192830
5a8fdd9c55429916514e73de,"In which year did this American rapper and actor, from Cleveland, Ohio, who guest-featured in the album ""Excuse My French"" first release a mixtape?",2006,1996,0.992774963,2013,0.901934505,1996
5a875b2a5542993e715abf0f,What company founded in 1886 has owned the K-Y brand?,johnson johnson,biscuitville,0.144067392,simple technology,0.940597534,simple technology
5a8ac44055429970aeb70304,Which segment of If These Walls Could Talk did the Goddess of Pop direct?,third,cable,0.438422114,outer limits,0.140476391,cable
5ab55a9b5542992aa134a2ba, Legends of the Fall was based on a novella by what poetry and fiction writer?,james harrison,reginald gibbons,0.560975671,irish times,0.244615093,reginald gibbons
5ab972485542996be20204f6,The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?,1790,1839,0.811159372,heiseikenkyukai part of party faction led by fukushiro nukaga until 2011,0.002139818,1839
5adcaa7f5542990d50227cdb,How many chapters does Yōko Shōji's most famous manga have?,24,24,0.873947561,one,0.854421496,24
5ae30d4b55429928c42395cc,"Besides acting in things such as Home Free, what else did Marian Mercer do?",and singer,acting,0.577997029,help companies with developing by theatre,0.113439091,acting
5a7a6c1a5542994f819ef1d5,Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?,lykan hypersport,negotiator,0.718827844,furious 7,0.255192697,negotiator
5a7265815542990c210a411b,What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?,brickyard,american eagle,0.770197868,ffu,0.77241385,ffu
5a85ac1e5542997b5ce4001f,What is the alcohol content of the drink normally consumed alongside Rippchen?,48–70,ethanol,0.514454663,malted barley,0.024561647,ethanol
5a7a45425542990783324ee2,What American corporation owns Claim Jumper?,landrys,claim jumper,0.436845571,aspial corporation,0.505966783,aspial corporation
5abc40835542993a06baf8ba,When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?,1999,2010,0.930078328,2006,0.994680703,2006
5a883afc5542994846c1ce48,What city is the band that recorded Renegade from?,chicago,new york city,0.888645768,styx,0.973893464,styx
5ae0b68e55429906c02daafb,"Who wrote the jukebox musical depicting the recording session between the ""King of Rock and Roll"" and 3 other famous musicians?",floyd mutrux and colin escott,willie weeks,0.949947655,steve albini,0.996326804,steve albini
5a7dacff5542991319bc93e0,To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?,god of israel,michelangelo colonna,0.968609929,michelangelo colonna,0.839730382,michelangelo colonna
5adf6f075542993344016c91,Where is the game which  High Rollers Casino is a type been played ,outside of casinos,high rollers casino,0.345343798,wink martindalehosted,0.299161464,high rollers casino
5a7be1ab5542997c3ec972a9,UFO Magazine covers what subject named for Charles Hoy Fort?,fortean,aces,0.160898477,canadian first world war flying ace,0.695477664,canadian first world war flying ace
5ab53bee554299637185c526,God Is Not Great is by a journalist which due to his actions made him what?,both lauded intellectual and controversial public figure,new zealand anthropologist,0.180875212,unnecessary panic,0.07319887,new zealand anthropologist
5a79edfe5542990198eaf006,Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?,psy,circus,0.314452469,leonard cohen,0.494961977,leonard cohen
5a72a3c45542994cef4bc3ac,"What is the birth name of the woman that ""A Woman Called Moses"" is based on?",araminta ross,ronald padavona,0.834938884,zatiytjenu,0.976419806,zatiytjenu
5a7e1a2955429965cec5ea5d,The Cinematic Orchestra was signed to the record label based in what city?,london,london,0.90090692,ninja tune,0.913656652,ninja tune
5ab7bf3f5542991d322237a8,Edoardo Soleri is playing on loan from which Italian football club?,as roma,edoardo soleri,0.391694665,italian football,0.103078172,edoardo soleri
5ae616ce5542992663a4f259,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,charles and thomas guard,arielle kebbel and david strathairn,0.838314354,emily blunt and ashton holmes,0.903661132,emily blunt and ashton holmes
5ae375955542990afbd1e15d,"what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy ""Two Episodes of Mash""",deadpan sketch group,comedy duo,0.578539789,law order,0.214108229,comedy duo
5abcff225542993a06baf9ea,"During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?",cleveland cavaliers,mike woodson,0.835349321,pete maravich,0.886541486,pete maravich
5ab5c31b554299488d4d9a19,"""Aroma-scope"" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?",odorama,dimension films,0.4306916,vinyl albums,0.498181999,vinyl albums
5ab7f3285542992aa3b8c88f,Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?,haitian revolution,haitian revolution,0.753581583,toussaint louverture,0.222275242,haitian revolution
5a7f53ff5542992097ad2f17,"In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?",columbine,arlequin and columbine,0.729045868,arlequin and columbine,0.251884401,arlequin and columbine
5a7b88165542997c3ec971fe,"In what town does the one-time star of ""And There's More"" now live?",rochdale,florida,0.946944475,orlando,0.96671319,orlando
5a7b3ec95542995eb53be8d3,Edward C. Hugger and Alexander Acosta served at appointees for what job?,secretary of labor,acosta,0.814331889,chairman of american independent party,0.166186914,acosta
5ae4843455429970de88d997,"Which club, founded in 1928, did Bob Johnson played for ",club,puppets,0.472986519,kansas city chiefs,0.463227332,puppets
5a73d951554299623ed4ac77,A holdout is an accessory used by cheats in order for them to recieve what?,reward,wooden items,0.105933502,bench dog,0.215991378,bench dog
5adce22c5542990d50227d51,In which football league does the son of Souleyman Sané play?,premier league,north east australian football league,0.491733909,arena football league,0.383532733,north east australian football league
5ab412da5542996a3a969f15,"How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?",eight,12,0.724890709,psychiatrie,0.090237059,12
5a7ddd565542997cc2c474b2,What portrait hangs in the Smithsonian Institute along with what is known as the founder of nursing?,sister anthony sc,florence nightingale,0.833802819,harriet patience dame,0.972492993,harriet patience dame
5a7b4073554299042af8f733,"Why did basketball player, ""The Process"" not play in the 77th season?",leg injury,overall for franchise,0.082552366,national league,0.005190799,overall for franchise
5a873b0d5542994775f607ad,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500room,two,0.947667897,6028,0.989733994,6028
5a778cae55429949eeb29eeb,Who is younger Chris Gould or Robbie Gould ?,chris gould,sander van doorn,0.288850456,george jay gould,0.407562107,george jay gould
5a7c00a55542996dd594b87e,"San Jose Secondary Educational Center, is located on the cost of what sea? ",mediterranean,east foothills,0.750858009,performing arts,0.45217973,east foothills
5a8f68795542992414482ab5,"What member of the South Korean-Chinese boy group EXO stars in the upcoming movie ""The Underdog""?",do kyungsoo,lu han,0.979080737,exok and subunit exocbx,0.049378466,lu han
5a8b6f9a5542995d1e6f138f,"Did the host of Splash! win a gold, silver, or bronze Olympic medal?",bronze,olympic,0.280365676,olympic silver medal,0.00985005,olympic
5add98ef5542997545bbbd82,"WFMT FM radio transmits from the second tallest building in the United States, which is located where?",chicago illinois united states,corpus christi,0.552866936,frankfurt,0.002322441,corpus christi
5a7a5cc955429941d65f25d6,"What is the birthday of the author of ""She Walks These Hills""?",february 26 1948,daguan ge,0.187239021,jane jacobs,0.382792175,jane jacobs
5adc9d145542994d58a2f67d,Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?,boston herald,nationalization of utilities and banks,0.220847517,social justice,0.937651992,social justice
5a8af05d55429950cd6afc1a,Joe Ford played for which football club based out of Old Trafford?,manchester united,greater manchester,0.626746535,manchester united football club,0.554566026,greater manchester
5ae8164d5542994a481bbeb6,Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?,march 19 2017,january 4 2017,0.983833969,into badlands,0.376343727,january 4 2017
5a8fdb955542990a98493572,One of the directors of Mediastan is well-known for founding what organisation in 2006?,wikileaks,fortyeight ngos and political groups,0.380903214,southern african music rights organisation,0.680650532,southern african music rights organisation
5abc6c2655429959677d6aac,In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?,duval county,virginia,0.814575613,virginia,0.862892032,virginia
5a81a4615542995ce29dcc1e,Where is the closest relative to the whale located?,subsaharan africa,northern ireland,0.641865075,new zealand,0.831099451,new zealand
5a81f49c5542995ce29dcc9a,The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?,1921,1979,0.956182122,albert einstein saw deficiency in newtons theory,0.0196492,1979
5a82bdd655429940e5e1a92a,In what year did the parent show of The URL with Phred Show end?,2002,2002,0.984650671,2003,0.434438288,2002
5a8457835542990548d0b28a,"What two shows is the director of the first ""Clone Wars"" series known for creating?",dexters laboratory samurai jack,clone wars,0.17723307,star wars,0.036634549,clone wars
5ae00a27554299025d62a3bb,What Chinese company helped develop the aircraft that preceded the Chengdu J-7?,chengdu aircraft corporation,hongtou,0.924659312,zhongji holding,0.837617397,hongtou
5ae4aba25542995ad6573e12,Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?,grandfather,king of poland,0.451138616,eastern orthodox christianity,0.189170361,king of poland
5ade99ad554299728e26c75d,"How many acts is the ballet Rita Sangalli premiered in, in the year 1876?",two or three acts,twentyfive,0.652772725,twentyfive,0.945336282,twentyfive
5ab3c470554299233954ffa1,"Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?",princes park,princes park,0.941055954,princes park,0.896461964,princes park
5abca1a55542993a06baf937,When did the park at which Tivolis Koncertsal is located open?,15 august 1843,1983,0.954161346,1985,0.979005158,1985
5ab56db7554299494045efc6,Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?,york county,elmore,0.610405803,new hampshire,0.664887547,new hampshire
5adc861c5542994d58a2f62c,What is the main base for the parent company of LATAM Express?,comodoro arturo merino benítez international airport,dubbo airport,0.835771084,dubbo airport,0.925802529,dubbo airport
5ae5e62455429929b0807a07,Giovanna d'Arco is an opera that was created by the composer of what nationality?,italian,italian,0.999489844,verdi,0.338541329,italian
5ae64b1d55429929b0807b24,Who manages the Laboratory that ran the Aurora Generator Test?,battelle energy alliance,george marsaglia,0.77308625,idaho national laboratory,0.218478307,george marsaglia
5a71299e5542994082a3e5fe,Drisheen is what type of product made in Ireland and other parts of Europe?,black pudding,baked bread,0.279694647,blood pudding,0.575656712,blood pudding
5aba7bb4554299232ef4a2ee,The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?,world war ii,world war i,0.845076919,world war ii,0.069519378,world war i
5a71446b5542994082a3e72a,Who signed into law the act made to lower barriers to adoption?,president bill clinton,hogarth,0.713963985,andrew jackson,0.735505641,andrew jackson
5adddb415542992200553b61,What are both Jack Rabbit and Leap-The-Dips made of?,wooden,1 minute and 30 seconds,0.826788843,ike turner on guitar piano andor vocals,0.085127175,1 minute and 30 seconds
5a7545605542993748c89807,"Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?",samuel beckett,james joyce,0.886533678,samuel beckett,0.996544361,samuel beckett
5a90bdea55429916514e754b,What man with a lazy left eye starred in Sacred Ground?,jack elam,bullroarers,0.971947968,shri siddivinayak,0.737891495,bullroarers
5abde4ed5542991f66106097,What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?,bardot,icarly,0.471504033,icarly,0.827942491,icarly
5ab527205542996a3a96a03d,"On what album is Samuel ""Sam"" Ervin Beam's cover of ""Such Great Heights"" featured?",give up,business studies,0.257592052,iron wine,0.552131772,iron wine
5adf5cd25542992d7e9f9320,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,metro manila,st paul university manila,0.810598612,quezon city,0.92946279,quezon city
5a77d5e655429967ab1052cc,Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?,club,magna publishing group,0.781763315,gallery,0.85435468,gallery
5a7bb16f554299294a54aa9f,Rani Jhansi Marine National Park commemorates what queen of the princely state of Jhansi in North India?,lakshmibai rani of jhansi,jhansi,0.794073403,lakshmibai,0.90326798,lakshmibai
5abebb8f5542994516f4540a,Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?,marianne evelyn gabriel faithfull,island records,0.988157153,melissa m,0.076166794,island records
5adfa451554299025d62a319,The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?,apprendi v new jersey,supreme court of puerto rico,0.605074584,supreme court of puerto rico,0.16564396,supreme court of puerto rico
5ab34a76554299233954ff3f,Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,adelaide laetitia,secondary school,0.23963511,131,0.538939297,131
5ae178a155429901ffe4ae92,"In which 2017 film did this South Korean actor of  ""Dream High"" (2011) and the 2012 South Korean television drama series featuring Han Ga-in, Jung Il-woo and Kim Min-seo appeared in 2017?",real,mondays to fridays,0.288952887,2006,0.781449974,2006
5abefa5b5542997ec76fd3a3,"What is the name of the town linked by rail to Kendal, named after a lake of the same name?",windermere cumbria,castle dairy,0.530759454,kendal mountain festival,0.400004476,castle dairy
5abe80a855429976d4830b43,The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?,asiana town building,park hana,0.354046196,super elite model contest,0.491067946,super elite model contest
5a7698c2554299373536010d,What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?,car and driver,sr 284,0.690028846,24 statedesignated,0.343369484,sr 284
5abd85375542993062266cba,Chancellor Otto von Bismark and Reichstadt agreement were also part of what League?,league of three emperors,german emperor,0.301124007,german,0.03767848,german emperor
5a8de7c65542995085b37353,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",general motors,qantas,0.815215826,qantas,0.33117184,qantas
5a734f4455429901807dafba,Who was the woman whose execution for treason by German firing squad was the reason for Prussian Generalleutnant (Lieutenant General) Traugott von Sauberzweig's replacement as Military Governor of Brussels in 1915?,edith louisa cavell,military governor of brussels,0.672695696,edith cavell,0.943500757,edith cavell
5a8f9c3f554299458435d69a,"The album ""Mr. 12 String Guitar"" features a singer that hosted a variety show from 1969 to 1972 on what newtork?",cbs,12 string guitar,0.306037486,glen campbell,0.52796489,glen campbell
5ae0aefe554299603e418437,Which Turkish leisure airline started operations under its own AOC in April 2011?,corendon airlines,airgo,0.298901379,corendon airlines,0.965474546,corendon airlines
5ab93841554299131ca422cb,Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?,pubs bars and restaurants,pubs bars and restaurants,0.748131692,philip charles urban,0.018853493,pubs bars and restaurants
5ab587ad5542992aa134a34b,"What was the real name of the author of the book ""Coraline"" has been compared to?",charles lutwidge dodgson,marvwon,0.986079693,pen name,0.072259724,marvwon
5a8d9e0f554299441c6ba015,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,vaisakhi list,taza,0.658391535,malayalam,0.017115409,taza
5a7280105542994cef4bc2e4,Indie studio Jumpship developed what puzzle-platform video game released in July 2010?,limbo,limbo,0.629380047,metrico,0.736343682,metrico
5a8b922e55429949d91db5e6,What genre does Orkworld and John Wick have in common?,roleplaying,orks,0.658501089,fantasy,0.678208292,fantasy
5ae3a1aa5542994393b9e72d,"Besides the song ""OK Computer"" what did the same band record in 1995?",lucky,abstract lyrics,0.320143074,ok calculator,0.179282635,abstract lyrics
5ab65e1e55429954757d3261,Which star of Here Come the Munsters was born in Philadelphia ?,veronica hamel,thomas david hodges,0.967054546,oj mariano,0.503286123,thomas david hodges
5a8078e95542992bc0c4a72c,What network does the original presenter of ITV Nightly News currently present for?,sky news,itv,0.73450768,cnn philippines,0.50387305,itv
5a72160e55429971e9dc9253,"Who is the son of the author of the short story ""The Enormous Radio.""",benjamin hale cheever,josé emilio pacheco,0.96145004,john cheever,0.999057651,john cheever
5abeb7eb5542993fe9a41d1f, The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?,american,monarchs,0.375125587,conference usa,0.012512349,monarchs
5ab4832e5542991751b4d79d,Who wrote the 1996 American historical drama film in which William Preston appeared?,arthur miller,kay francis,0.926761091,herbert brenon,0.949482441,herbert brenon
5adf33a05542993344016c22,Which award did the author of Anastasia on Her Own win in 2002?,2002 rhode island childrens book award,my big fat greek wedding,0.828102827,cy young award,0.773009181,my big fat greek wedding
5a84c4bb5542991dd0999dec,Who was involved in observing the natural progression of untreated syphilis in rural African-American men in Alabama?,john charles cutler,sweatshop union,0.504622161,barbershop digest,0.326414287,sweatshop union
5adc7b855542994650320d1e,What county is the congressional district that Hansen Clarke was a U.S. Representative for in?,wayne county,michigan,0.501172602,illinois,0.102278762,michigan
5a8016215542992bc0c4a6a3,Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?,james gayrees,amy winehouse,0.989933968,troy miller,0.998880863,troy miller
5adce3265542992c1e3a2466,What title did the author of Det norske Theater's first production hold ? ,baron of holberg,den vægelsindede,0.615654945,king and i,0.546306729,den vægelsindede
5ae8096f5542994a481bbe99,"What lawyers were featured in The State of Marriage, with the lawyer nominated by Governor Peter Shumlin?",mary bonauto susan murray,state house and senate,0.379422337,scott milne libertarian businessman dan feliciano,0.083297811,state house and senate
5a776b82554299373536026f,What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?,yen,pro wrestling zero1,0.693395078,international ice hockey federation,0.101934552,pro wrestling zero1
5abfca465542993fe9a41e65,which league is the 121th season of top-tier competitive football in Switzerland which Ulrich Forte coach FC Zürich in the league ,2017–18 swiss super league,swiss super league,0.213345155,swiss super league,0.459436655,swiss super league
5a75d8dc5542992db94736f0,Andrea Camplone is a football coach in which 22-team competition?,serie b,hisashi mizutori,0.126819134,japan,0.032851581,hisashi mizutori
5ae52cb955429908b6326540,What is type of philosophies is The Structure of Liberty about?,political,urban planning,0.300745904,wellcharacterized peptidase or inhibitor,0.013885302,urban planning
5ac17c025542994d76dcce70,"Reveille Park is the eighth album by which American rapper born on October 5, 1970?",south park mexican,kap g,0.39177379,malik hall,0.866388798,malik hall
5abde4595542991f66106095,Where does the descendant of the Red Setter originate? ,scotland,karnataka,0.415612757,karnataka,0.272315592,karnataka
5abe18e055429976d4830a74,Is the university that owns WCSU-FM historically black or white?,black,historically black,0.327869922,historically black,0.061026968,historically black
5a7fac0055429969796c1b1b,"In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?",wooden indian,umivik,0.323407441,rockland furnace,0.336774647,rockland furnace
5ab984a2554299131ca4235a,"Which American comedian, actor, writer, producer and voice actor from ""Hot & Fluffy"" voices a character in The Nut Job?",gabriel iglesias,gabriel jesus iglesias,0.994229615,mike karz,0.995944977,mike karz
5a84d2775542994c784dda5f,What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?,dementia,endre szemerédi,0.746599138,world food prize,0.179127291,endre szemerédi
5ab28c73554299340b525512,Britt Walford played with what musician who is best known for his guitar work in the band Maurice,david pajo,guitar,0.938289344,david pajo,0.963248193,david pajo
5ac2eaab5542990b17b154a4,"Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.",antman,dan zeff,0.817909539,attack block,0.417506993,dan zeff
5ab93262554299131ca422b6, Om and SIx Organs of Admittance are both what?,heavy metal band,guitarbased,0.327195674,manifestation,0.631787837,manifestation
5ae6a5d15542991bbc97615d,Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?,24800 mi,wollunqua,0.819893599,wollunqua,0.092159815,wollunqua
5ae54c085542992663a4f1c4,What are some other areas that share a common deer species with the forests of Mara and Mondrem?,new zealand canada united states falkland islands and peru,musk deer species,0.241003513,cebu guimaras leyte masbate and samar,0.494329423,cebu guimaras leyte masbate and samar
5ac248fd55429951e9e68525,What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?,approximately 14000,halliburton,0.495307058,garmsir,0.513491511,garmsir
5add16b65542990d50227dd2,What is the age range of the league for which the Bobby Smith Trophy is awarded?,16–21,8 and 13,0.801992118,ontario hockey league ohl scholastic player of year,0.081561238,8 and 13
5a81f85d55429926c1cdadca,The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?,cbs news,what really matters,0.5436517,life could be verse reflections on love loss and what really matters,0.126595169,what really matters
5a7c35025542996dd594b8d7,How to Irritate People was a broadcast written by an English actor who got his start on what television program?,frost report,nbc,0.915205657,19501966,0.19466795,nbc
5ab2c6a955429916697740c2,Which country is the Taipa island part of?,china,china,0.781921148,indonesia,0.798477054,indonesia
5ae5e0a6554299546bf82fa9,"What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?",1922,1925,0.949629426,1916,0.996999145,1916
5ae3d4345542992f92d82387,The group formed during the summer of 2007 included what girl born in 1987?,mollie elizabeth king,subdivision,0.357096434,core contents media,0.699904621,core contents media
5ab5ecd75542992aa134a3e6,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,john de mol jr,joop van den ende,0.899584353,sky radio,0.828003824,joop van den ende
5a7c8cea55429935c91b5214,Focus is a 2015 American romantic crime comedy-drama film starring an Australian actress who was also cast in what soap opera?,neighbours,country practice,0.790556967,home and away,0.504949749,country practice
5ae532365542992663a4f150,What year was Playford B Power Station permanently closed in by its Australian operator?,2015,2015,0.983125627,1980,0.991834104,1980
5ae1467a554299422ee99659,Rebecca M. Bergman is the President of a college affliated with what church?,evangelical lutheran church,st johns church,0.423122495,gustavus adolphus college,0.223619342,st johns church
5a80b322554299485f5986c8,"The twenty-first season of South Park was entitled ""White People Renovating Houses"" is which episode of the series overall?",278th episode,series,0.32382533,278th,0.125889465,series
5abe044d5542991f661060a7,What association did the woman whose museum is located in the Bolling–Gatewood House help found?,naacp,american library association,0.729349792,ida b wellsbarnett museum,0.772364676,ida b wellsbarnett museum
5ab2b666554299194fa934ca,"Who married a man who starred in Marcus Welby, M.D.?",barbra streisand,marcus welby,0.874180496,robert young,0.226285562,marcus welby
5a75404a55429916b01642be,At what university can the building that served as the fictional household that includes Gomez and Morticia be found?,syracuse university,china,0.720953703,california polytechnic state university,0.636363268,china
5ae01b8855429925eb1afc14,"When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  ""Body of Proof"" as Dr. Kate Murphy?",february 22 1968,february 22 1968,0.915726483,jeri lynn ryan,0.762710571,february 22 1968
5abf8e135542990832d3a14f,whiich Australian racing driver won the 44-lap race for the Red Bull Racing team?,daniel ricciardo,sebastian vettel,0.703261077,sebastian vettel,0.074388586,sebastian vettel
5adcf83855429947343537e1,Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?,excel exhibition centre,new albany ohio,0.36807546,2012 summer olympics,0.061938506,new albany ohio
5abcd19c5542993a06baf971,The first edition of the Dungeons & Dragons Basic Set was written by a professor at what university?,university of southern california,borderlands,0.765669405,gary gygax,0.096346423,borderlands
5ab816b05542990e739ec815,Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,minneapolis,kathmandu,0.687428653,capella university,0.83231467,capella university
5ab3bfd3554299233954ff99," The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?",dirk werner nowitzki,los angeles lakers,0.516501665,stephen curry,0.705221355,stephen curry
5ae55b8255429908b63265ef,What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?,masayoshi masa takayama,masa takayama,0.933537245,montse guillén,0.974610507,montse guillén
5ae34b275542992e3233c371,Which award David Hersey had got for Equus a play by Peter Shaffer ?,outstanding lighting design,peter shaffer,0.849654496,amadeus,0.440592438,peter shaffer
5ade063d5542995b365fabcd,Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?,major league soccer,berkshire buckinghamshire and oxfordshire,0.704915047,sporting kc,0.847291052,sporting kc
5ab33ef955429969a97a810e,Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?,washington,florida,0.937138081,19811982,0.829445958,florida
5adfd0d455429942ec259b4d,What Andy Williams' album did a song written by Charles Wesley appear on?,andy williams christmas album,andy williams dear heart,0.405528098,dear heart,0.708375394,dear heart
5a7f697c5542992097ad2f59,Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?,richard l thompson,michael cremo and richard l thompson,0.841047883,john curl,0.993100166,john curl
5ab5ec795542997d4ad1f252,"What abbey, founded in 598, was Clarembald a monk at?",st augustines abbey,cluny abbey,0.432050407,st augustines abbey,0.864094675,st augustines abbey
5ab5f249554299488d4d9a5d,What class of yamaha class sport bike motorcycle did Ryuji Yokoa use when he finished as champion in the MFJ All Japan Road Race GP250 Championship in 2006?,yamaha 600 class,asia road race ss600 championship,0.493666559,grand prix,0.383380532,asia road race ss600 championship
5a810d7655429903bc27b915,"What instrument does Duff McKagan play on Macy Gray's single, Kissed It?",bass,kissed,0.340990752,demons,0.493457049,demons
5ac00de75542996f0d89cb13,Who designed the casino that The Venetian Macao is modeled on?,klingstubbins,sheldon gary adelson,0.481506079,sands china limited,0.327353865,sheldon gary adelson
5adecc7755429975fa854f9d,"What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?",jeremy hammond,owen thor walker,0.274781704,fowl,0.231693387,owen thor walker
5a7412b655429979e28828a1, Who was the husband of the prominent Walton family member who died after John died in 2005?,sam walton,christy walton,0.885453701,mary stoutenburgh,0.834703386,christy walton
5ac1436f5542991316484aad,Kevin Short had a role as the Jailer in which three-act French opera?,dialogues of carmelites,renée fleming,0.857993305,triumph of love,0.042511798,renée fleming
5ab234c65542993be8fa98c6,Armie Hammer stars as Oliver in a film directed by who ?,luca guadagnino,nate parker,0.989664078,mimi leder and written by daniel stiepleman film stars felicity jones,0.011746938,nate parker
5a775bd65542993569682d6b,What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?,stephen hawking,annechristine davis,0.964352846,matthew benjamin kleban,0.775627196,annechristine davis
5add67705542992ae4cec54f,Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamtorn coached?,rafael souza dos anjos,murilo bustamante,0.76944387,anderson da silva,0.982844532,anderson da silva
5a74b55455429974ef308c39,what year was the writer of the blog Preposterous Universe born?,1966,1967,0.990060627,1936,0.904280722,1967
5a89e4585542992e4fca8454,"George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?",johnny d bright,johnny bright,0.727115214,related properties,0.979693949,related properties
